# name; fen; depth; expected_nodes
start_pos_1; rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1; 5; 4865609
start_pos_2; rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq e3 0 1; 5; 9771632
start_pos_3; rnbqkbnr/pp1ppppp/8/2p5/4P3/5N2/PPPP1PPP/RNBQKB1R b KQkq - 1 2; 5; 11719785
start_pos_4; 8/8/8/4p1K1/2k1P3/8/8/8 b - - 0 1; 8; 4729839
start_pos_5; 4k2r/6r1/8/8/8/8/3R4/R3K3 w Qk - 0 1; 5; 10534193
start_pos_6; rnbqkbnr/ppp1pppp/8/8/2PpP3/5P2/PP1P2PP/RNBQKBNR b KQkq c3 0 3; 5; 16571869
start_pos_7; 5rk1/p4Qpp/1p6/3B4/2Pb4/1P4Nq/P2r1P1P/4R1K1 b - - 0 26; 6; 150469809
start_pos_8; 8/6n1/8/8/5K2/8/8/1k6 w - - 0 70; 8; 20335969
start_pos_9; r2rq1k1/1pp2pb1/p1n1bnpp/4p3/PP2P3/B1P1NNP1/2Q1BP1P/3RR1K1 b - - 4 18; 4; 3885495
start_pos_10; 2rq1rk1/ppnnbppp/4p3/3pP3/3P4/1P1Q1N2/P4PPP/R1B1RNK1 b - - 4 14; 5; 48089521
start_pos_11; 3k4/1p3KNq/4r3/3p4/3PnPP1/8/8/8 w - - 9 63; 7; 28101752
start_pos_12; 8/8/5P2/p1p4k/8/1P6/8/4K3 w - - 0 42; 8; 25956602
start_pos_13; 8/5K2/8/4kPRP/7r/8/8/8 w - - 1 57; 6; 16201298
start_pos_14; 8/6k1/4K3/8/4P2p/5N2/8/8 b - - 1 62; 8; 44363103
start_pos_15; 8/7p/5p2/4pBp1/1p2P1PP/pP3k2/b1K5/8 w - g6 0 43; 7; 18978960
start_pos_16; 5Q2/7k/1p2p2p/3bq1p1/8/8/P4PPP/5BK1 w - - 7 372; 5; 17806255
start_pos_17; 8/8/5p2/5P2/3KNn1p/5k2/8/8 w - - 2 75; 7; 29531719
start_pos_18; 8/8/5B2/8/7k/3BR3/3P2K1/2q5 b - - 6 61; 6; 18179751
start_pos_19; 7k/8/5NKP/6b1/8/8/8/8 w - - 0 71; 8; 106106433
start_pos_20; r7/p7/2p1b1pR/4kp2/8/3P2P1/P1K1PPBP/8 w - - 1 30; 5; 9936127
start_pos_21; 8/4k3/R7/3KP3/3P3p/8/7r/8 b - - 0 41; 6; 18494919
start_pos_22; 8/2q3pk/7p/p3Rp2/6P1/P1N2P1b/2r4P/4Q2K w - - 3 56; 5; 53027459
start_pos_23; 8/6pp/p1r1R3/8/P3N2P/3k1P2/6PK/8 b - - 0 39; 6; 98018828
start_pos_24; 3Q1n1k/5p1p/7P/2q1PPp1/6N1/2P3PK/8/8 b - - 2 45; 5; 5205643
start_pos_25; 1r6/4rkp1/2R1p2p/3p1p1P/1P1P1b2/P7/1B2RPKP/8 b - - 0 35; 5; 25091157
start_pos_26; 8/7k/4P2P/4P3/8/2P1K3/p4P2/R7 b - - 0 62; 8; 224335333
start_pos_27; 4k3/4P3/2P5/1p3p1P/1B1p4/2b2K2/7P/8 b - - 0 75; 7; 34860360
start_pos_28; 8/2PK4/5k2/R4P2/8/8/p2r4/8 w - - 7 66; 7; 160229394
start_pos_29; 8/2p5/3p4/KP5r/1R3p1k/8/4P1P1/8 w - - 0 1; 6; 11030083
start_pos_30; r3k2r/Pppp1ppp/1b3nbN/nP6/BBP1P3/q4N2/Pp1P2PP/R2Q1RK1 w kq - 0 1; 5; 15833292
kiwipete; r3k2r/p1ppqpb1/bn2pnp1/3PN3/1p2P3/2N2Q1p/PPPBBPPP/R3K2R w KQkq - 0 1; 4; 4085603
symmetry; r4rk1/1pp1qppp/p1np1n2/2b1p1B1/2B1P1b1/P1NP1N2/1PP1QPPP/R4RK1 w - - 0 10; 4; 3894594
many_checks_1; r3k2r/5N2/5n2/8/8/8/8/R3K2R w KQkq - 0 1; 5; 18557290
many_checks_2; r2q1rk1/pP1p2pp/Q4n2/bbp1p3/Np6/1B3NBn/pPPP1PPP/R3K2R b KQ - 0 1; 5; 15833292
many_checks_3; K1k5/8/P7/8/8/8/8/8 w - - 0 1; 11; 85822924
many_checks_4; r6r/1b2k1bq/8/8/7B/8/8/R3K2R b KQ - 3 2; 5; 9296387
many_checks_5; r1bqkbnr/pppppppp/n7/8/8/P7/1PPPPPPP/RNBQKBNR w KQkq - 2 2; 6; 107844586
many_checks_6; rnb2k1r/pp1Pbppp/2p5/q7/2B5/8/PPPQNnPP/RNB1K2R w KQ - 3 9; 5; 102218344
many_checks_7; rnbq1k1r/pp1Pbppp/2p5/8/2B5/8/PPP1NnPP/RNBQK2R w KQ - 1 8; 5; 89941194
many_checks_8; r3k2r/1b4bq/8/8/8/8/7B/R3K2R w KQkq - 0 1; 5; 31912360
many_checks_9; 2r1k2r/8/8/8/8/8/8/R3K2R w KQk - 0 0; 6; 185959088
many_checks_10; r3k1r1/8/8/8/8/8/8/R3K2R w KQq - 0 1; 6; 190755813
many_checks_11; 4k3/8/8/8/8/8/8/4K2R b K - 0 1; 6; 899442
many_checks_12; r3k2r/8/8/8/8/8/8/R3K2R b KQkq - 0 1; 6; 179862938
many_checks_13; r3k2r/8/8/8/8/8/8/1R2K2R b Kkq - 0 1; 6; 198328929
pos_1; 8/1k6/8/5N2/8/4n3/8/2K5 w - - 0 1; 6; 2594412
pos_2; 8/8/4k3/3Nn3/3nN3/4K3/8/8 w - - 0 1; 6; 19870403
pos_3; K7/8/2n5/1n6/8/8/8/k6N w - - 0 1; 6; 588695
pos_4; k7/8/2N5/1N6/8/8/8/K6n w - - 0 1; 6; 688780
pos_5; 8/1n4N1/2k5/8/8/5K2/1N4n1/8 b - - 0 1; 6; 8503277
pos_6; 8/1k6/8/5N2/8/4n3/8/2K5 b - - 0 1; 6; 3147566
pos_7; 8/8/3K4/3Nn3/3nN3/4k3/8/8 b - - 0 1; 6; 4405103
pos_8; K7/8/2n5/1n6/8/8/8/k6N b - - 0 1; 6; 688780
pos_9; k7/8/2N5/1N6/8/8/8/K6n b - - 0 1; 6; 588695
pos_10; B6b/8/8/8/2K5/4k3/8/b6B w - - 0 1; 6; 22823890
pos_11; 8/8/1B6/7b/7k/8/2B1b3/7K w - - 0 1; 6; 28861171
pos_12; k7/B7/1B6/1B6/8/8/8/K6b w - - 0 1; 6; 7881673
pos_13; K7/b7/1b6/1b6/8/8/8/k6B w - - 0 1; 6; 7382896
pos_14; B6b/8/8/8/2K5/5k2/8/b6B b - - 0 1; 6; 9250746
pos_15; 8/8/1B6/7b/7k/8/2B1b3/7K b - - 0 1; 6; 29027891
pos_16; k7/B7/1B6/1B6/8/8/8/K6b b - - 0 1; 6; 7382896
pos_17; K7/b7/1b6/1b6/8/8/8/k6B b - - 0 1; 6; 7881673
pos_18; 7k/RR6/8/8/8/8/rr6/7K w - - 0 1; 6; 44956585
pos_19; R6r/8/8/2K5/5k2/8/8/r6R w - - 0 1; 6; 525169084
pos_20; 7k/RR6/8/8/8/8/rr6/7K b - - 0 1; 6; 44956585
pos_21; R6r/8/8/2K5/5k2/8/8/r6R b - - 0 1; 6; 524966748
pos_22; 6kq/8/8/8/8/8/8/7K w - - 0 1; 6; 391507
pos_23; 6KQ/8/8/8/8/8/8/7k b - - 0 1; 6; 391507
pos_24; K7/8/8/3Q4/4q3/8/8/7k w - - 0 1; 6; 3370175
pos_25; 6qk/8/8/8/8/8/8/7K b - - 0 1; 6; 419369
pos_26; 6KQ/8/8/8/8/8/8/7k b - - 0 1; 6; 391507
pos_27; K7/8/8/3Q4/4q3/8/8/7k b - - 0 1; 6; 3370175
pos_28; 8/8/8/8/8/K7/P7/k7 w - - 0 1; 6; 6249
pos_29; 8/8/8/8/8/7K/7P/7k w - - 0 1; 6; 6249
pos_30; K7/p7/k7/8/8/8/8/8 w - - 0 1; 6; 2343
pos_31; 7K/7p/7k/8/8/8/8/8 w - - 0 1; 6; 2343
pos_32; 8/2k1p3/3pP3/3P2K1/8/8/8/8 w - - 0 1; 6; 34834
pos_33; 8/8/8/8/8/K7/P7/k7 b - - 0 1; 6; 2343
pos_34; 8/8/8/8/8/7K/7P/7k b - - 0 1; 6; 2343
pos_35; K7/p7/k7/8/8/8/8/8 b - - 0 1; 6; 6249
pos_36; 7K/7p/7k/8/8/8/8/8 b - - 0 1; 6; 6249
pos_37; 8/2k1p3/3pP3/3P2K1/8/8/8/8 b - - 0 1; 6; 34822
pos_38; 8/8/8/8/8/4k3/4P3/4K3 w - - 0 1; 6; 11848
pos_39; 4k3/4p3/4K3/8/8/8/8/8 b - - 0 1; 6; 11848
pos_40; 8/8/7k/7p/7P/7K/8/8 w - - 0 1; 6; 10724
pos_41; 8/8/k7/p7/P7/K7/8/8 w - - 0 1; 6; 10724
pos_42; 8/8/3k4/3p4/3P4/3K4/8/8 w - - 0 1; 6; 53138
pos_43; 8/3k4/3p4/8/3P4/3K4/8/8 w - - 0 1; 6; 157093
pos_44; 8/8/3k4/3p4/8/3P4/3K4/8 w - - 0 1; 6; 158065
pos_45; k7/8/3p4/8/3P4/8/8/7K w - - 0 1; 6; 20960
pos_46; 8/8/7k/7p/7P/7K/8/8 b - - 0 1; 6; 10724
pos_47; 8/8/k7/p7/P7/K7/8/8 b - - 0 1; 6; 10724
pos_48; 8/8/3k4/3p4/3P4/3K4/8/8 b - - 0 1; 6; 53138
pos_49; 8/3k4/3p4/8/3P4/3K4/8/8 b - - 0 1; 6; 158065
pos_50; 8/8/3k4/3p4/8/3P4/3K4/8 b - - 0 1; 6; 157093
pos_51; k7/8/3p4/8/3P4/8/8/7K b - - 0 1; 6; 21104
pos_52; 7k/3p4/8/8/3P4/8/8/K7 w - - 0 1; 6; 32191
pos_53; 7k/8/8/3p4/8/8/3P4/K7 w - - 0 1; 6; 30980
pos_54; k7/8/8/7p/6P1/8/8/K7 w - - 0 1; 6; 41874
pos_55; k7/8/7p/8/8/6P1/8/K7 w - - 0 1; 6; 29679
pos_56; k7/8/8/6p1/7P/8/8/K7 w - - 0 1; 6; 41874
pos_57; k7/8/6p1/8/8/7P/8/K7 w - - 0 1; 6; 29679
pos_58; k7/8/8/3p4/4p3/8/8/7K w - - 0 1; 6; 22886
pos_59; k7/8/3p4/8/8/4P3/8/7K w - - 0 1; 6; 28662
pos_60; 7k/3p4/8/8/3P4/8/8/K7 b - - 0 1; 6; 32167
pos_61; 7k/8/8/3p4/8/8/3P4/K7 b - - 0 1; 6; 30749
pos_62; k7/8/8/7p/6P1/8/8/K7 b - - 0 1; 6; 41874
pos_63; k7/8/7p/8/8/6P1/8/K7 b - - 0 1; 6; 29679
pos_64; k7/8/8/6p1/7P/8/8/K7 b - - 0 1; 6; 41874
pos_65; k7/8/6p1/8/8/7P/8/K7 b - - 0 1; 6; 29679
pos_66; k7/8/8/3p4/4p3/8/8/7K b - - 0 1; 6; 22579
pos_67; k7/8/3p4/8/8/4P3/8/7K b - - 0 1; 6; 28662
pos_68; 7k/8/8/p7/1P6/8/8/7K w - - 0 1; 6; 41874
pos_69; 7k/8/p7/8/8/1P6/8/7K w - - 0 1; 6; 29679
pos_70; 7k/8/8/1p6/P7/8/8/7K w - - 0 1; 6; 41874
pos_71; 7k/8/1p6/8/8/P7/8/7K w - - 0 1; 6; 29679
pos_72; k7/7p/8/8/8/8/6P1/K7 w - - 0 1; 6; 55338
pos_73; k7/6p1/8/8/8/8/7P/K7 w - - 0 1; 6; 55338
pos_74; 3k4/3pp3/8/8/8/8/3PP3/3K4 w - - 0 1; 6; 199002
pos_75; 7k/8/8/p7/1P6/8/8/7K b - - 0 1; 6; 41874
pos_76; 7k/8/p7/8/8/1P6/8/7K b - - 0 1; 6; 29679
pos_77; 7k/8/8/1p6/P7/8/8/7K b - - 0 1; 6; 41874
pos_78; 7k/8/1p6/8/8/P7/8/7K b - - 0 1; 6; 29679
pos_79; k7/7p/8/8/8/8/6P1/K7 b - - 0 1; 6; 55338
pos_80; k7/6p1/8/8/8/8/7P/K7 b - - 0 1; 6; 55338
pos_81; 3k4/3pp3/8/8/8/8/3PP3/3K4 b - - 0 1; 6; 199002
pos_82; 8/Pk6/8/8/8/8/6Kp/8 w - - 0 1; 6; 1030499
pos_83; n1n5/1Pk5/8/8/8/8/5Kp1/5N1N w - - 0 1; 6; 37665329
pos_84; 8/PPPk4/8/8/8/8/4Kppp/8 w - - 0 1; 6; 28859283
pos_85; n1n5/PPPk4/8/8/8/8/4Kppp/5N1N w - - 0 1; 6; 71179139
pos_86; 8/Pk6/8/8/8/8/6Kp/8 b - - 0 1; 6; 1030499
pos_87; n1n5/1Pk5/8/8/8/8/5Kp1/5N1N b - - 0 1; 6; 37665329
pos_88; 8/PPPk4/8/8/8/8/4Kppp/8 b - - 0 1; 6; 28859283
pos_89; n1n5/PPPk4/8/8/8/8/4Kppp/5N1N b - - 0 1; 6; 71179139
pos_90; 8/2p5/3p4/KP5r/1R3p1k/8/4P1P1/8 w - - 0 1; 6; 11030083
pos_91; rnbqkb1r/ppppp1pp/7n/4Pp2/8/8/PPPP1PPP/RNBQKBNR w KQkq f6 0 3; 5; 11139762
